survey_id,hhid,cons_ppp17
400000,400101,17.587125778198242
400000,400102,18.41876983642578
400000,400103,10.293277740478516
400000,400104,6.7083821296691895
400000,400105,11.914994239807129
400000,400106,6.829364776611328
400000,400107,14.623924255371094
400000,400108,15.741710662841797
400000,400109,12.77263355255127
400000,400110,11.827816009521484
400000,400111,6.1709442138671875
400000,400112,13.598060607910156
400000,400113,10.075825691223145
400000,400114,11.616130828857422
400000,400115,11.638193130493164
400000,400116,9.039179801940918
400000,400117,17.855308532714844
400000,400118,11.013814926147461
400000,400119,11.41391658782959
400000,400120,14.36036205291748
400000,400121,11.115829467773438
400000,400122,12.756251335144043
400000,400123,11.660533905029297
400000,400124,2.908226251602173
400000,400125,15.59968376159668
400000,400126,16.3252010345459
400000,400127,8.014816284179688
400000,400128,9.614059448242188
400000,400129,8.66943359375
400000,400130,4.315308570861816
400000,400131,7.656996726989746
400000,400132,6.351297855377197
400000,400133,9.401033401489258
400000,400134,8.575748443603516
400000,400135,10.593669891357422
400000,400136,5.941336631774902
400000,400137,7.783935546875
400000,400138,6.694642066955566
400000,400139,6.601786136627197
400000,400140,19.681564331054688
400000,400141,7.090329170227051
400000,400142,6.8817291259765625
400000,400143,6.058671951293945
400000,400144,7.88763427734375
400000,400145,19.86404800415039
400000,400146,13.090272903442383
400000,400147,8.668400764465332
400000,400148,15.243143081665039
400000,400149,9.166410446166992
400000,400150,30.472152709960938
400000,400151,9.313032150268555
400000,400152,10.257250785827637
400000,400153,17.32009506225586
400000,400154,10.571334838867188
400000,400155,10.889863967895508
400000,400156,11.999438285827637
400000,400157,8.923062324523926
400000,400158,10.239306449890137
400000,400159,12.766530990600586
400000,400160,12.650849342346191
400000,400161,12.279565811157227
400000,400162,14.35755729675293
400000,400163,12.653489112854004
400000,400164,9.395421981811523
400000,400165,13.953580856323242
400000,400166,12.077192306518555
400000,400167,10.045149803161621
400000,400168,9.461860656738281
400000,400169,13.56686019897461
400000,400170,11.219865798950195
400000,400171,11.498344421386719
400000,400172,13.554980278015137
400000,400173,8.903645515441895
400000,400174,10.448970794677734
400000,400175,14.405722618103027
400000,400176,17.60910415649414
400000,400177,10.535344123840332
400000,400178,6.977816104888916
400000,400179,13.517609596252441
400000,400180,8.135406494140625
400000,400181,12.083148956298828
400000,400182,8.963099479675293
400000,400183,12.764833450317383
400000,400184,14.836625099182129
400000,400185,13.560478210449219
400000,400186,8.437963485717773
400000,400187,7.323490619659424
400000,400188,11.445463180541992
400000,400189,18.865760803222656
400000,400190,7.336757659912109
400000,400191,9.37891674041748
400000,400192,9.141759872436523
400000,400193,16.957263946533203
400000,400194,6.806806564331055
400000,400195,6.686317443847656
400000,400196,10.481565475463867
400000,400197,14.338155746459961
400000,400198,21.66336441040039
400000,400199,11.159299850463867
400000,400200,15.793689727783203
400000,400201,8.496600151062012
400000,400202,13.988572120666504
400000,400203,8.619720458984375
400000,400204,5.642553329467773
400000,400205,13.83692455291748
400000,400206,14.938355445861816
400000,400207,12.408525466918945
400000,400208,12.02011775970459
400000,400209,16.922428131103516
400000,400210,6.1341328620910645
400000,400211,15.2728853225708
400000,400212,10.163240432739258
400000,400213,8.35269546508789
400000,400214,15.17569351196289
400000,400215,11.532835006713867
400000,400216,11.924256324768066
400000,400217,10.421298027038574
400000,400218,10.132200241088867
400000,400219,10.714786529541016
400000,400220,13.131499290466309
400000,400221,13.870397567749023
400000,400222,25.681873321533203
400000,400223,18.279821395874023
400000,400224,17.5159854888916
400000,400225,5.676573276519775
400000,400226,17.53071403503418
400000,400227,13.50722885131836
400000,400228,22.306190490722656
400000,400229,7.989837169647217
400000,400230,17.305517196655273
400000,400231,20.131982803344727
400000,400232,13.62771224975586
400000,400233,4.772768974304199
400000,400234,10.744298934936523
400000,400235,17.124113082885742
400000,400236,7.3060102462768555
400000,400237,7.559579849243164
400000,400238,9.198946952819824
400000,400239,12.477665901184082
400000,400240,14.447196006774902
400000,400241,11.994495391845703
400000,400242,12.52029037475586
400000,400243,18.571531295776367
400000,400244,13.15431022644043
400000,400245,9.496611595153809
400000,400246,18.194759368896484
400000,400247,16.14030647277832
400000,400248,11.566160202026367
400000,400249,10.681619644165039
400000,400250,11.320928573608398
400000,400251,6.027676582336426
400000,400252,11.597393989562988
400000,400253,10.961604118347168
400000,400254,8.188909530639648
400000,400255,7.601747512817383
400000,400256,7.543882369995117
400000,400257,14.869772911071777
400000,400258,7.100442409515381
400000,400259,4.674681663513184
400000,400260,4.277363300323486
400000,400261,5.106119632720947
400000,400262,7.639058589935303
400000,400263,7.752187252044678
400000,400264,10.958992004394531
400000,400265,4.439720630645752
400000,400266,6.980650424957275
400000,400267,5.626874923706055
400000,400268,6.485514163970947
400000,400269,6.3824238777160645
400000,400270,4.903326988220215
400000,400271,15.086579322814941
400000,400272,11.756941795349121
400000,400273,7.803469181060791
400000,400274,5.347434997558594
400000,400275,7.0219244956970215
400000,400276,14.920634269714355
400000,400277,6.116633415222168
400000,400278,5.630644798278809
400000,400279,9.576234817504883
400000,400280,7.556582450866699
400000,400281,12.127815246582031
400000,400282,10.825965881347656
400000,400283,10.428516387939453
400000,400284,7.074681758880615
400000,400285,7.228926181793213
400000,400286,6.63360071182251
400000,400287,9.361384391784668
400000,400288,9.066423416137695
400000,400289,11.062921524047852
400000,400290,8.979852676391602
400000,400291,8.663607597351074
400000,400292,11.06358528137207
400000,400293,9.704504013061523
400000,400294,10.2352294921875
400000,400295,6.203977108001709
400000,400296,8.743608474731445
400000,400297,9.625590324401855
400000,400298,9.352958679199219
400000,400299,6.331066131591797
400000,400300,11.574132919311523
400000,400301,10.135480880737305
400000,400302,9.86749267578125
400000,400303,11.241397857666016
400000,400304,14.332101821899414
400000,400305,11.800946235656738
400000,400306,7.970251083374023
400000,400307,8.746071815490723
400000,400308,17.54231834411621
400000,400309,16.325672149658203
400000,400310,6.315226078033447
400000,400311,11.717306137084961
400000,400312,22.727779388427734
400000,400313,8.330625534057617
400000,400314,8.322996139526367
400000,400315,10.799798011779785
400000,400316,6.266373157501221
400000,400317,11.365625381469727
400000,400318,8.199810981750488
400000,400319,19.63564109802246
400000,400320,9.76581859588623
400000,400321,5.556770324707031
400000,400322,13.038147926330566
400000,400323,8.262147903442383
400000,400324,5.4552764892578125
400000,400325,9.637280464172363
400000,400326,13.01033878326416
400000,400327,5.866534233093262
400000,400328,3.8222999572753906
400000,400329,6.017703533172607
400000,400330,8.451091766357422
400000,400331,4.054445743560791
400000,400332,5.965694904327393
400000,400333,6.267690658569336
400000,400334,10.438373565673828
400000,400335,7.342784404754639
400000,400336,6.406723976135254
400000,400337,10.485464096069336
400000,400338,10.069332122802734
400000,400339,7.8559889793396
400000,400340,12.363118171691895
400000,400341,5.825948715209961
400000,400342,6.877868175506592
400000,400343,4.219472408294678
400000,400344,5.48966646194458
400000,400345,8.782105445861816
400000,400346,6.731931209564209
400000,400347,9.66061782836914
400000,400348,5.38187313079834
400000,400349,9.141550064086914
400000,400350,7.834958553314209
400000,400351,19.81541633605957
400000,400352,12.06925106048584
400000,400353,12.010051727294922
400000,400354,11.17148208618164
400000,400355,11.114789009094238
400000,400356,19.86115264892578
400000,400357,11.922136306762695
400000,400358,8.985148429870605
400000,400359,11.941557884216309
400000,400360,12.860540390014648
400000,400361,18.297033309936523
400000,400362,16.281112670898438
400000,400363,5.178712844848633
400000,400364,8.851048469543457
400000,400365,4.538029193878174
400000,400366,6.14362096786499
400000,400367,5.014250755310059
400000,400368,3.398670196533203
400000,400369,6.712152481079102
400000,400370,4.360103130340576
400000,400371,3.4851865768432617
400000,400372,3.1367735862731934
400000,400373,2.990565538406372
400000,400374,2.8934144973754883
400000,400375,7.925106525421143
400000,400376,3.2837882041931152
400000,400377,3.60806941986084
400000,400378,3.9874107837677
400000,400379,7.835173606872559
400000,400380,3.3267455101013184
400000,400381,2.9264121055603027
400000,400382,3.7416832447052
400000,400383,2.9572441577911377
400000,400384,9.611079216003418
400000,400385,4.299394607543945
400000,400386,3.6121153831481934
400000,400387,2.901294231414795
400000,400388,5.619974136352539
400000,400389,2.8672847747802734
400000,400390,4.782532691955566
400000,400391,4.7118682861328125
400000,400392,5.234814643859863
400000,400393,3.4433839321136475
400000,400394,4.007516860961914
400000,400395,3.955684185028076
400000,400396,4.1034932136535645
400000,400397,3.55419659614563
400000,400398,3.0829851627349854
400000,400399,4.650711536407471
400000,400400,5.049314498901367
400000,400401,6.446286678314209
400000,400402,4.05067253112793
400000,400403,4.752897262573242
400000,400404,3.634739875793457
400000,400405,3.183549165725708
400000,400406,7.53035306930542
400000,400407,4.327136993408203
400000,400408,3.4744455814361572
400000,400409,6.973735332489014
400000,400410,4.100690841674805
400000,400411,2.8434016704559326
400000,400412,3.150254249572754
400000,400413,4.220333099365234
400000,400414,4.486900806427002
400000,400415,3.523951530456543
400000,400416,3.7281501293182373
400000,400417,4.3496527671813965
400000,400418,3.7472453117370605
400000,400419,3.49233341217041
400000,400420,3.12636661529541
400000,400421,4.286059856414795
400000,400422,3.9810287952423096
400000,400423,5.051414489746094
400000,400424,4.686007022857666
400000,400425,6.460152626037598
400000,400426,7.4246602058410645
400000,400427,6.303308963775635
400000,400428,3.772390604019165
400000,400429,6.5859479904174805
400000,400430,6.278637886047363
400000,400431,5.237515449523926
400000,400432,6.442037582397461
400000,400433,6.005751609802246
400000,400434,4.371018409729004
400000,400435,4.140434741973877
400000,400436,3.7492523193359375
400000,400437,3.7154526710510254
400000,400438,4.770522117614746
400000,400439,3.8476357460021973
400000,400440,5.415275573730469
400000,400441,3.4160125255584717
400000,400442,3.862149953842163
400000,400443,3.2982864379882812
400000,400444,3.193135976791382
400000,400445,4.201451301574707
400000,400446,4.799310684204102
400000,400447,4.542513847351074
400000,400448,3.2031426429748535
400000,400449,3.815687894821167
400000,400450,5.008597373962402
400000,400451,3.1837148666381836
400000,400452,4.620162487030029
400000,400453,4.899544715881348
400000,400454,4.421694278717041
400000,400455,4.516922473907471
400000,400456,3.6807336807250977
400000,400457,4.066110610961914
400000,400458,3.485811710357666
400000,400459,3.415778636932373
400000,400460,3.342344045639038
400000,400461,4.493144512176514
400000,400462,7.442978382110596
400000,400463,4.946599960327148
400000,400464,9.598538398742676
400000,400465,8.19350528717041
400000,400466,5.073240280151367
400000,400467,3.2374892234802246
400000,400468,3.3282177448272705
400000,400469,3.218829870223999
400000,400470,4.563328266143799
400000,400471,4.270115852355957
400000,400472,5.743051528930664
400000,400473,5.577049255371094
400000,400474,4.710000991821289
400000,400475,4.044873237609863
400000,400476,2.899144172668457
400000,400477,2.926424741744995
400000,400478,4.516400337219238
400000,400479,3.840737819671631
400000,400480,3.56198787689209
400000,400481,4.662964820861816
400000,400482,4.203463077545166
400000,400483,3.9939181804656982
400000,400484,8.890403747558594
400000,400485,4.458491802215576
400000,400486,8.604883193969727
400000,400487,5.03449821472168
400000,400488,13.727978706359863
400000,400489,5.4014434814453125
400000,400490,5.405393123626709
400000,400491,5.097082614898682
400000,400492,4.734454154968262
400000,400493,4.892098426818848
400000,400494,5.650669097900391
400000,400495,5.223655700683594
400000,400496,5.177244663238525
400000,400497,5.699662685394287
400000,400498,3.8728580474853516
400000,400499,6.450920104980469
400000,400500,4.2604851722717285
400000,400501,9.146183967590332
400000,400502,5.018250942230225
400000,400503,7.334225654602051
400000,400504,5.75897216796875
400000,400505,9.876091003417969
400000,400506,15.83543872833252
400000,400507,6.817024230957031
400000,400508,6.41984224319458
400000,400509,6.363074779510498
400000,400510,5.80216121673584
400000,400511,13.140655517578125
400000,400512,5.320628643035889
400000,400513,19.353687286376953
400000,400514,5.273839950561523
400000,400515,10.344095230102539
400000,400516,6.1970953941345215
400000,400517,5.1534295082092285
400000,400518,3.7184181213378906
400000,400519,4.812625885009766
400000,400520,5.8581695556640625
400000,400521,5.81162166595459
400000,400522,5.685177803039551
400000,400523,4.341871738433838
400000,400524,5.69016695022583
400000,400525,4.709253311157227
400000,400526,4.869545936584473
400000,400527,4.221504211425781
400000,400528,4.273921012878418
400000,400529,4.860905647277832
400000,400530,6.29414701461792
400000,400531,3.844054698944092
400000,400532,5.8412580490112305
400000,400533,5.003118515014648
400000,400534,6.4416279792785645
400000,400535,6.271136283874512
400000,400536,6.728897571563721
400000,400537,6.234210968017578
400000,400538,4.656477451324463
400000,400539,5.039773941040039
400000,400540,3.9804303646087646
400000,400541,7.00991678237915
400000,400542,4.603257179260254
400000,400543,7.337568759918213
400000,400544,4.513611316680908
400000,400545,6.27403450012207
400000,400546,4.571233749389648
400000,400547,4.845161437988281
400000,400548,5.559820175170898
400000,400549,6.373293399810791
400000,400550,5.914849758148193
400000,400551,6.118501663208008
400000,400552,5.434893608093262
400000,400553,7.602354526519775
400000,400554,9.720198631286621
400000,400555,5.834339141845703
400000,400556,5.315440654754639
400000,400557,4.81342887878418
400000,400558,4.344385147094727
400000,400559,9.191217422485352
400000,400560,4.553177356719971
400000,400561,5.373248100280762
400000,400562,5.386004447937012
400000,400563,3.936817169189453
400000,400564,5.449376106262207
400000,400565,5.745902061462402
400000,400566,6.032132625579834
400000,400567,7.316936492919922
400000,400568,5.084059715270996
400000,400569,5.4913330078125
400000,400570,4.916158676147461
400000,400571,14.10091781616211
400000,400572,5.641942024230957
400000,400573,4.73638391494751
400000,400574,5.95128870010376
400000,400575,6.145984649658203
400000,400576,8.272896766662598
400000,400577,4.592340469360352
400000,400578,6.887037754058838
400000,400579,5.536870002746582
400000,400580,4.820615768432617
400000,400581,7.925106525421143
400000,400582,9.41102409362793
400000,400583,5.094394207000732
400000,400584,3.328850269317627
400000,400585,3.925532817840576
400000,400586,3.85001540184021
400000,400587,3.769329071044922
400000,400588,3.3093087673187256
400000,400589,4.50223970413208
400000,400590,4.553768157958984
400000,400591,4.058548927307129
400000,400592,3.6642558574676514
400000,400593,4.505531311035156
400000,400594,5.026368141174316
400000,400595,3.831550359725952
400000,400596,4.310959815979004
400000,400597,4.118404388427734
400000,400598,4.155207633972168
400000,400599,4.146507740020752
400000,400600,12.535114288330078
400000,400601,4.914783477783203
400000,400602,4.863619804382324
400000,400603,7.048027515411377
400000,400604,5.249993801116943
400000,400605,3.7700252532958984
400000,400606,5.029111862182617
400000,400607,5.514005661010742
400000,400608,5.017040252685547
400000,400609,5.392665863037109
400000,400610,4.6953582763671875
400000,400611,4.61272668838501
400000,400612,5.211830139160156
400000,400613,6.5648722648620605
400000,400614,4.769975662231445
400000,400615,6.141927242279053
400000,400616,7.5248637199401855
400000,400617,4.253510475158691
400000,400618,5.478372573852539
400000,400619,7.044620513916016
400000,400620,3.805723190307617
400000,400621,3.5661277770996094
400000,400622,4.483088970184326
400000,400623,3.5690484046936035
400000,400624,4.873033046722412
400000,400625,3.8917758464813232
400000,400626,6.778418064117432
400000,400627,5.520687103271484
400000,400628,6.916926860809326
400000,400629,4.814599990844727
400000,400630,4.323246955871582
400000,400631,4.782833099365234
400000,400632,4.6458258628845215
400000,400633,5.258122444152832
400000,400634,3.6781508922576904
400000,400635,7.863644123077393
400000,400636,5.880754470825195
400000,400637,6.666445732116699
400000,400638,6.968408107757568
400000,400639,5.7668986320495605
400000,400640,5.714642524719238
400000,400641,4.825369358062744
400000,400642,4.517144680023193
400000,400643,10.661906242370605
400000,400644,5.905675411224365
400000,400645,4.298951148986816
400000,400646,4.931455612182617
400000,400647,5.075353145599365
400000,400648,3.6243631839752197
400000,400649,6.024889945983887
400000,400650,4.5606889724731445
400000,400651,5.984478950500488
400000,400652,3.2592296600341797
400000,400653,4.904614448547363
400000,400654,5.889657974243164
400000,400655,4.013330459594727
400000,400656,4.7027058601379395
400000,400657,5.085270881652832
400000,400658,4.371732234954834
400000,400659,4.414930820465088
400000,400660,6.653812885284424
400000,400661,5.655516624450684
400000,400662,4.624807834625244
400000,400663,4.20442008972168
400000,400664,4.025087833404541
400000,400665,8.753682136535645
400000,400666,5.8347392082214355
400000,400667,4.920441627502441
400000,400668,3.9654645919799805
400000,400669,5.319656848907471
400000,400670,4.268739700317383
400000,400671,4.369582176208496
400000,400672,4.844664573669434
400000,400673,3.731661796569824
400000,400674,6.201711654663086
400000,400675,5.037144184112549
400000,400676,5.853772163391113
400000,400677,7.886814117431641
400000,400678,4.3529486656188965
400000,400679,5.6591877937316895
400000,400680,5.105259895324707
400000,400681,4.153344631195068
400000,400682,4.276028633117676
400000,400683,10.213777542114258
400000,400684,4.732305526733398
400000,400685,4.886362075805664
400000,400686,4.768885612487793
400000,400687,16.415142059326172
400000,400688,4.118622779846191
400000,400689,3.4988672733306885
400000,400690,6.871886730194092
400000,400691,5.2252397537231445
400000,400692,5.489927768707275
400000,400693,6.923426628112793
400000,400694,8.179012298583984
400000,400695,5.466977119445801
400000,400696,18.417400360107422
400000,400697,4.803481101989746
400000,400698,7.612336158752441
400000,400699,4.489062309265137
400000,400700,8.045036315917969
400000,400701,6.4302849769592285
400000,400702,7.719325542449951
400000,400703,7.72883939743042
400000,400704,8.453110694885254
400000,400705,4.260439872741699
400000,400706,5.545915603637695
400000,400707,5.970893859863281
400000,400708,5.408390998840332
400000,400709,7.560261249542236
400000,400710,5.8656182289123535
400000,400711,8.095071792602539
400000,400712,3.2240076065063477
400000,400713,4.469456195831299
400000,400714,7.217431545257568
400000,400715,3.8701460361480713
400000,400716,4.788783550262451
400000,400717,3.6623852252960205
400000,400718,7.006966590881348
400000,400719,5.061332702636719
400000,400720,4.831992149353027
400000,400721,8.010488510131836
400000,400722,6.095724582672119
400000,400723,4.293562889099121
400000,400724,8.339515686035156
400000,400725,10.149602890014648
400000,400726,7.330008506774902
400000,400727,6.361098289489746
400000,400728,10.727989196777344
400000,400729,8.386556625366211
400000,400730,3.7490925788879395
400000,400731,4.042250633239746
400000,400732,6.154619216918945
400000,400733,11.899096488952637
400000,400734,3.9495930671691895
400000,400735,7.26609992980957
400000,400736,5.572457790374756
400000,400737,5.960084438323975
400000,400738,4.501317024230957
400000,400739,7.305550575256348
400000,400740,4.931902885437012
400000,400741,5.951661586761475
400000,400742,4.371692657470703
400000,400743,4.959899425506592
400000,400744,3.019850730895996
400000,400745,5.781497478485107
400000,400746,3.762437582015991
400000,400747,4.594101905822754
400000,400748,3.6917972564697266
400000,400749,6.131144046783447
400000,400750,7.485791206359863
400000,400751,9.772661209106445
400000,400752,6.842346668243408
400000,400753,6.210395812988281
400000,400754,9.274883270263672
400000,400755,6.750003337860107
400000,400756,3.9946987628936768
400000,400757,4.357075214385986
400000,400758,5.247125148773193
400000,400759,6.727898597717285
400000,400760,7.057696342468262
400000,400761,5.606656074523926
400000,400762,4.963737487792969
400000,400763,11.657938003540039
400000,400764,7.628922462463379
400000,400765,6.256489276885986
400000,400766,6.4127020835876465
400000,400767,11.300365447998047
400000,400768,6.084272384643555
400000,400769,12.150918960571289
400000,400770,11.027545928955078
400000,400771,7.611662864685059
400000,400772,4.569798469543457
400000,400773,5.352856636047363
400000,400774,3.8220338821411133
400000,400775,4.978771686553955
400000,400776,4.28072452545166
400000,400777,5.9121198654174805
400000,400778,7.631045818328857
400000,400779,7.655226230621338
400000,400780,5.121254920959473
400000,400781,5.820223808288574
400000,400782,4.153876304626465
400000,400783,3.905278444290161
400000,400784,3.973499298095703
400000,400785,4.949507713317871
400000,400786,5.7387800216674805
400000,400787,7.457839012145996
400000,400788,6.396705627441406
400000,400789,3.9762961864471436
400000,400790,5.287301540374756
400000,400791,4.638044357299805
400000,400792,6.9337968826293945
400000,400793,5.208405494689941
400000,400794,4.698083877563477
400000,400795,4.758309364318848
400000,400796,3.7341341972351074
400000,400797,4.362425804138184
400000,400798,8.680755615234375
400000,400799,11.091346740722656
400000,400800,13.891607284545898
400000,400801,5.986822605133057
400000,400802,3.9471817016601562
400000,400803,6.5214996337890625
400000,400804,4.407096862792969
400000,400805,5.105884552001953
400000,400806,4.963309288024902
400000,400807,4.75788688659668
400000,400808,4.36187219619751
400000,400809,4.648809432983398
400000,400810,4.520276069641113
400000,400811,5.3049774169921875
400000,400812,10.463296890258789
400000,400813,4.7888336181640625
400000,400814,4.461997032165527
400000,400815,5.133960723876953
400000,400816,3.8358213901519775
400000,400817,10.606911659240723
400000,400818,5.844128608703613
400000,400819,5.497117519378662
400000,400820,4.950502395629883
400000,400821,4.359836101531982
400000,400822,5.2696428298950195
400000,400823,5.6644110679626465
400000,400824,5.563666343688965
400000,400825,9.089055061340332
400000,400826,5.172589302062988
400000,400827,6.617870330810547
400000,400828,9.110568046569824
400000,400829,6.460273265838623
400000,400830,5.636804580688477
400000,400831,5.371026515960693
400000,400832,6.302224159240723
400000,400833,4.720890045166016
400000,400834,5.130876541137695
400000,400835,5.635377407073975
400000,400836,4.684151649475098
400000,400837,3.7212724685668945
400000,400838,5.750537872314453
400000,400839,4.942292213439941
400000,400840,3.8185739517211914
400000,400841,7.906842231750488
400000,400842,6.7829813957214355
400000,400843,10.071369171142578
400000,400844,4.417707443237305
400000,400845,4.249217510223389
400000,400846,6.391489505767822
400000,400847,6.4067912101745605
400000,400848,5.736678123474121
400000,400849,4.228653907775879
400000,400850,14.413864135742188
400000,400851,4.906276702880859
400000,400852,6.09792947769165
400000,400853,4.396441459655762
400000,400854,5.536386013031006
400000,400855,4.516101837158203
400000,400856,4.848350524902344
400000,400857,3.324113607406616
400000,400858,5.232677936553955
400000,400859,4.393587112426758
400000,400860,3.176199436187744
400000,400861,4.240407466888428
400000,400862,8.537185668945312
400000,400863,5.537887096405029
400000,400864,7.007669448852539
400000,400865,5.728183746337891
400000,400866,5.6168084144592285
400000,400867,4.036811828613281
400000,400868,6.9791436195373535
400000,400869,4.1351094245910645
400000,400870,5.887166976928711
400000,400871,8.882254600524902
400000,400872,7.427852153778076
400000,400873,5.767756938934326
400000,400874,6.398386478424072
400000,400875,4.233039855957031
400000,400876,5.058847427368164
400000,400877,4.486307621002197
400000,400878,5.187618732452393
400000,400879,4.3333635330200195
400000,400880,6.167014122009277
400000,400881,6.436151027679443
400000,400882,7.365233421325684
400000,400883,6.614099025726318
400000,400884,5.124091148376465
400000,400885,4.348066329956055
400000,400886,6.435237884521484
400000,400887,3.827857494354248
400000,400888,5.686429023742676
400000,400889,5.716946601867676
400000,400890,6.421154975891113
400000,400891,3.665015459060669
400000,400892,3.515042304992676
400000,400893,6.672945976257324
400000,400894,5.739858150482178
400000,400895,5.563416957855225
400000,400896,5.857556343078613
400000,400897,5.004149913787842
400000,400898,4.671218395233154
400000,400899,3.9338295459747314
400000,400900,3.7189738750457764
400000,400901,4.551738262176514
400000,400902,4.5776238441467285
400000,400903,5.514568328857422
400000,400904,6.80707311630249
400000,400905,5.993176460266113
400000,400906,3.773751735687256
400000,400907,3.765561819076538
400000,400908,4.937345504760742
400000,400909,5.062857627868652
400000,400910,4.92924690246582
400000,400911,5.0521240234375
400000,400912,6.410954475402832
400000,400913,6.721405029296875
400000,400914,5.788687229156494
400000,400915,6.130208969116211
400000,400916,4.056017875671387
400000,400917,7.141198635101318
400000,400918,11.619268417358398
400000,400919,8.135343551635742
400000,400920,4.501039505004883
400000,400921,9.912945747375488
400000,400922,6.0925092697143555
400000,400923,8.485978126525879
400000,400924,7.263577938079834
400000,400925,8.988212585449219
400000,400926,8.908498764038086
400000,400927,6.527994155883789
400000,400928,4.578941822052002
400000,400929,4.782984733581543
400000,400930,5.067525386810303
400000,400931,8.28492259979248
400000,400932,4.591365814208984
400000,400933,7.054076194763184
400000,400934,6.1238932609558105
400000,400935,5.3924970626831055
400000,400936,3.954946517944336
400000,400937,8.513376235961914
400000,400938,4.9481658935546875
400000,400939,3.958894968032837
400000,400940,4.509610176086426
400000,400941,4.573345184326172
400000,400942,4.209099769592285
400000,400943,4.387178421020508
400000,400944,5.798315525054932
400000,400945,3.8802490234375
400000,400946,5.101200103759766
400000,400947,10.084977149963379
400000,400948,10.909889221191406
400000,400949,7.163410663604736
400000,400950,14.887213706970215
400000,400951,6.394230365753174
400000,400952,16.546300888061523
400000,400953,6.3794965744018555
400000,400954,7.780790328979492
400000,400955,18.8807430267334
400000,400956,9.862526893615723
400000,400957,8.699048042297363
400000,400958,9.3445405960083
400000,400959,12.930386543273926
400000,400960,11.628355026245117
400000,400961,5.744919776916504
400000,400962,6.697887897491455
400000,400963,5.218278884887695
400000,400964,8.601943016052246
400000,400965,5.2699384689331055
400000,400966,5.501638412475586
400000,400967,4.369159698486328
400000,400968,4.846377372741699
400000,400969,8.015220642089844
400000,400970,4.3559699058532715
400000,400971,3.7162907123565674
400000,400972,23.236141204833984
400000,400973,5.748513698577881
400000,400974,7.523601531982422
400000,400975,5.016319274902344
400000,400976,5.952478408813477
400000,400977,4.29906702041626
400000,400978,4.24820613861084
400000,400979,6.181403160095215
400000,400980,7.966608047485352
400000,400981,5.10915470123291
400000,400982,6.619338035583496
400000,400983,4.407987117767334
400000,400984,5.05820369720459
400000,400985,5.182642459869385
400000,400986,8.444671630859375
400000,400987,8.648910522460938
400000,400988,5.713189125061035
400000,400989,5.8224897384643555
